x_index,y_index,extra_1,hex_key,terrain,settlement,extra_2,author,description,more_info_url,themes
01,15,,0115,hill,,,Nakia Pope,Ash and burnt vegetation from a huge wildfire.,,
01,16,,0116,hill,,,John Bell,Drunken hill giant who loves to gamble.,,
01,16,,0116,hill,,,Zak Smith,Dwarves here with trained rabid bats will steal your armor int he night and melt it down.,,
01,17,,0117,mountain,,,Matt Maranda,"These mountains contain a sealed Dwarf Vault. The seal has not been broken largely because of the legends that claim ""The Dwarfs that  founded this vault never left before the seal was put in place.""",,
01,18,,0118,mountain,,,John Bell,"One of the mountains is illusory, but chances are you won't realise til you're halfway up it.",,
01,18,,0118,mountain,,,Harald Wagener,"A big telescope built by lizardmen, pointing at the stars. They buy lenses from the lens grinders in [[0217]].",,
01,18,,0118,mountain,,,Darien Mason,A desolate mountain peak strewn with bones of a decimated adventuring crew. One rather intact skeleton still clutches a red dragon scale the size of a great-shield.,,
01,19,,0119,mountain,,,Matt Maranda,"at the top of this mountain carved into the living stone is a very small throne, too small even for a halfling. (Anyone small enough to sit in it can see all surface activity for 30 miles around, while seated in the chair. But no special power to actively process that information is imparted upon the user.)",,
01,20,,0120,mountain,,,John Bell,A massive statue of an ancient king points directly at the throne in [[0119]] with an accusing expression,,
01,20,,0120,mountain,,,John Johnson,Abandoned mines with a collapsed entrance.,,
01,21,,0121,fin,,,,Sheer cliffs over the water with caves high up.,,
01,21,,0121,fin,,,Zak Smith,The palatial abandoned manse overlooking the water here is an illusion. It's really a rickety deathtrap covered by an illusion the cannibal witch-naga beneath cast so adventurers will fall to their doom.,,
01,21,,0121,fin,,,Paul Schaefer,Crater with large crashed space capsule. Squishy aliens unloading parts to construct mechanical walking death machines.,,
01,22,,0122,sea,,,John Bell,A flotilla of rafts inhabited by peaceful lizardmen plies a circular route throughout this hex.,,
01,22,,0122,sea,,,Zak Smith,Two fortified islands linked by a stone bridge,,
01,22,,0122,sea,,,Chris L Sheppard,A school of small green fish that form strange arcane symbols.,,
01,23,,0123,sea,,,John Bell,Den of 4 werecrocodiles who prey on the lizardmen in [[0122]].,,
01,23,,0123,sea,,,Matt Maranda,Excellent finish in the hex. Including one overly large shark with a suite of +1 chain in its belly.,,
01,23,,0123,sea,,,Zak Smith,A skinny deep blue jelly with tentacles and 2 vampire heads.,http://dndwithpornstars.blogspot.ca/2013/06/i-just-play-here.html,
01,24,,0124,sea,,,Casey Garske,The top of a giant statue's head protrudes from the water. At low tide it's eyes are revealed.,,
01,25,,0125,woodland,,,John Bell,No one can prove a tribe of degenerate elvish cannibals live here because no one ever comes out of the forest alive.,,
01,25,,0125,woodland,,,Harald Wagener,"Glade with portal to the Nymph's  Shadow Realm. Druids can find a pathway to hex [[2211]], traversable in a day (accompanied by Druid's level living beings).",http://gist.io/5291901,
01,26,,0126,swamp,,,Olman Feelyus,Marsh lands. Very difficult terrain to cross. No potable water.,,
01,26,,0126,swamp,,,Wayne Snyder,Dank swamp land made passable by bridges of human bones. The air is thick with the stench of rotting flesh.,,
01,26,,0126,swamp,,,Zak Smith,Old squat Dwarven fortress. Wererats disguised as lost pilgrims inside. They have d20xd12 gp worth of stuff.,,
01,27,,0127,swamp,,,Casey Garske,The Mosquito Queen,https://docs.google.com/document/d/1Vx4cpRiLJu-R-Hl5Kl5cPGiIh3QRoY4iLVIBPYcR5xQ/edit,
01,27,,0127,swamp,,,Wayne Snyder,Dank swamp land made passable by bridges of human bones. The air is thick with the stench of rotting flesh. A massive hollow earthen mound sits above the murky water and is home to a clutch of flesh eaters.,,
01,28,,0128,woodland,,,Zak Smith,"Quasit--ex-familiar of Mosquito Queen, created the hyper sophisticated lizardmen in [[0118]].",,
02,01,,0201,sea,,,John Carr,Kelpies,,
02,01,,0201,sea,,,Chris L Sheppard,"Nothing. Absolutely, stinking, frigging, nothing. Will drive players mad looking since they’ve found something of interest on every other hex on the map.",,
02,02,,0202,sea,,,Zak Smith,Hidden rocks--ships will probably founder. Pirates and scavengers from nearby ports know about this place,,
02,02,,0202,sea,,,Mike Evans,Swamp village if mutated half fish half human creatures. Led by blind mad prophet.,http://wp.me/puSkU-TE﻿,
02,02,,0202,sea,,,Gennifer Bone,"Sunken rowboat.  Here, a party of adventurers learned that armor doesn't float.",,
02,03,,0203,swamp,,,Chris L Sheppard,An orc in a  rowboat guarding a locked chest. Full of killer bees.,,
02,03,,0203,swamp,,,Mike Evans,Giant sits on a throne of living humans stitched together.,,
02,03,,0203,swamp,,,Wayne Snyder,Salt water marsh as far as the eye can see. Long legged birds prey on fish in the shallows.,,
02,04,,0204,sea,,,Harald Wagener,"water in this hex boils at a 1-in-6 chance per night, 2-in-6 at a full moon, from sundown to sundawn.",,
02,04,,0204,sea,,,Jacob Hurst,"Wreck of pirate ship ""The Yeasty Skulls"" - Contains 2 forlorn ghosts. Chest of glass flowers.",,
02,05,,0205,sea,,,Zak Smith,Water goblins in huge half-submerged fortress of trained coral.,,
02,06,,0206,swamp,,,Ian Burns,Village of 116 Rat Men who worship the corpse of a prehistoric mammoth. 2000 GP worth of valuables piled between its ribs. The skull was stolen two months ago by the giant in hex [[0212]].,,
02,06,,0206,woodland,,,Harald Wagener,"Marble prison to a Nymph from [[0125]]. The key to her prison is a marble figurine of her likeness, at the bottom of 0202 near the sunken rowboat. If you free her, she grants you a wish.",,
02,07,,0207,woodland,,,Jacob Hurst,Clearing filled with small orange and white speckled mushrooms. Visions if consumed.,,
02,08,,0208,sea,,,Paul Schaefer,Psychotropic seaweed grows on the seabed. Popular vacation spot for merpeople.,,
02,09,,0209,plain,VEKTH,,Zak Smith,"VEKTH Largish port city here--half of it is on solid ground, half is linked boats and fishing towers.",,
02,10,,0210,sea,,,Ian Burns,Undersea dome - rusting in places and of questionable constriction - hidden by a forest of purple and green kelp.,,
02,11,,0211,fin,,,Levi Kornelsen,"Docks, roads, inns - largely serving traffic to and from nearby [[VEKTH]] [[0209]].",,
02,12,,0212,fin,,,Ian Burns,"Mountain pass guarded by the Skull Baron, a insane giant, naked except for mammoth skull head stolen from the rat men in Hex [[0206]].",http://reynaldogamingsoap.blogspot.com/2013/04/the-skull-baron-of-hexenbrachen.html,
02,13,,0213,fin,,,Chris L Sheppard,Twelve Lords a’ Leaping.   Twelve armored knights suffering from a permanent 'Otto’s Irresistible Dance'.,,
02,13,,0213,fin,,,Jason Sholtis,"Bone yards of the Skull Baron, loaded with heaped detritus from his rampages, discarded remnants of his victims, plenty of scavenger monsters",,
02,14,,0214,fin,,,Kerry Forester,natural hot springs,,
02,15,,0215,plain,,,Ian Burns,"Bloodcorn, village of 400 disheveled, and paranoid farmers. The corn grown in the surrounding fields bleeds and screams when bitten into.",,
02,16,,0216,fin,,,Zak Smith,Inn of the Night Goat d6 minus d4 travelers at any time. Barkeep's has an accurate treasure map in a map case  in his room to an underground complex in [[1423]] inhabited by trolls.,,
02,16,,0216,fin,,,,,,
02,17,,0217,plain,,,Wayne Snyder,"Fertile steppe land populated by wild herds of huge black goats with the faces of men, also known as night goats.",,
02,18,,0218,woodland,,,Ian Burns,one-eye grizzly bear feared by the surrounding locals.,,
02,19,,0219,fin,,,Levi Kornelsen,"Abandoned mining camp, spoil heaps, equipment, from mines in [[0120]].  Road leading to that abandoned mine past the feet of the giant seated statue also in [[0120]].",,
02,20,,0220,fin,,,Jason Sholtis,"Encampment of fantasy hippies, protected from harm by overwhelming stench of arcane incense",,
02,21,,0221,plain,,,Casey Garske,A surly herd of aurochs led by a very short-tempered bull who HATES halflings.,,
02,22,,0222,plain,,,Matthew Burack,"Ruins of a burned-out farmstead with skeletal remains scattered about. Fields are overgrown with weeds, but have fresh crop circles in them.",,
02,23,,0223,plain,,,Zak Smith,Nizadd Gors was transformed into a wererat by a cursed scroll sold to him by a merchant in [[SCREEYAL]] [[0112]]. He seeks information and revenge.,,
02,24,,0224,plain,,,Levi Kornelsen,"Lizardman encampment; this tribe of primitive lizardmen were subjected to arcane experiments by outsiders see [[0128]] , and the successes taken away.  They remain embittered.",,
02,25,,0225,plain,,,Paul Schaefer,Two large clans of primitive cannibals. They are feuding over an ancient recipe for barbecue sauce.,,
02,26,,0226,woodland,,,Zak Smith,Spell scroll hidden in knot of unusually twisted tree beneath overgrown crow's nest. Permanency . Castable by anyone but only works once.,,
02,27,,0227,woodland,,,Jason Sholtis,"Caravan from Mulk laden with high-end glassware, lost, bewildered, guards depleted from monster attacks, near starvation, still they soldier on, devoted to fulfilling their orders to the south",,
02,28,,0228,,,,,,,
03,01,,0301,sea,,,Zak Smith,"On a small island is an apparently abandoned tower taken by The Cold Banner--a cult of mute assassins dedicated to Akayle Ozph, the many-faced god.",,
03,02,,0302,sea,,,Paul Schaefer,"Tiny islands randomly rise and sink here, usually within hours. Prides of aquatic displacer beasts hunt in these waters.",,
03,03,,0303,sea,,,Wayne Snyder,Beneath the waves the Aquanarium of Bubblox the Sea Wizard lurks on a rocky outcropping near the edge of an abyssal trench.,,
03,04,,0304,hill,,,Darien Mason,"a bustling port town, nearby healing spring houses symbiotic parasites than actually run the town.",,
03,05,,0305,hill,,,Ben Djarum,The Oakheart Academy for Wayward Girls is nestled in the rugged hills here. It is actually a front for the Slime Sisters of Jubilex - an odious cult of depraved nuns devoted to the Slime God.,http://codexapocrypha.blogspot.ca/2013/03/the-oakheart-academy-for-wayward-girls.html,
03,06,,0306,hill,,,Zak Smith,"Abandoned fortress of the Order of The Nine Dozen. Mostly picked over (unless there's a secret door somewhere) still, offers shelter from the elements.",,
03,07,,0307,woodland,,,Paul Schaefer,"The retired bard H'Timskaz resides here in the port town of Ratzenrop. He now makes his living by selling sandals, togas and headbands to fashion challenged visitors at the local inn.",,
03,08,,0308,sea,,,Casey Garske,Plesiosaur mating ground,,
03,09,,0309,sea,,,Paolo Greco,"sunken ship. in the hold, granite icon of Saint Gunther of the Uplands. Praying in front of it gives the faithful +1 to hit and damage with crossbows until next dawn",,
03,10,,0310,sea,,,Zak Smith,"Thin string of half-submerged fortresses linked by a crumbling causeway connecting [[0407]] to [[0608]]. Once part of the western defenses in the The Bleak Wars, a lunatic has taken up residence in one.",,
03,11,,0311,fin,,,Jacob Hurst,A 3 mile long trail is marked with crucified rabbits every 500 feet. The trail ends in a clearing containing the stump of a large oak tree.,,
03,12,,0312,fin,,,Jürgen Mayer,"Bottomless cave. Three servants of Ith-Narmant, Master of Shadows, are building a shrine in its black depths.",,
03,13,,0313,fin,,,Jacob Hurst,The canyon lands of the screaming arches. Wind(?) blowing through natural rock arch ways sounds like the screams of the dying.,,
03,13,,0313,fin,,,Gennifer Bone,Black Tar Pits.  Pitch Elementals have been known to spawn here.,,
03,14,,0314,woodland,,,Zak Smith,"The Devilwide--a popular dueling ground for local nobles. 70% of seeing at least one duel if traveling on foot through this hex, 40% on horseback.",,
03,15,,0315,plain,,,Casey Garske,Village of Scoble. Will warn about the weirdos who grow the screaming corn in [[0215]].,,
03,15,,0315,plain,GALASSA,,Eric Boyd,"GALASSA, halfling village, 900 residents,  exports barley; sherrif, innkeeper, 3d20 more relatively prominent residents secretly worship and offer blood sacrifices to a minor demon prince.",,
03,16,,0316,mountain,,,Zak Smith,Astrologer's tower was destroyed some weeks ago by the weird golem thing in [[0318]]. It was searching for something it could not find.,,
03,16,,0316,mountain,,,Zak Smith,A crag on this peak bears the mark of dark rites. A ranger can identify the bones as those of elven children (a rare thing).,,
03,17,,0317,fin,,,Trent B,"Alchemist lady, Rebecca Flaskhaver, lives under a stone outcrop in a forested valley between the peaks. Likes to test substances on nearby corn farmers (02 15). Will trade powerful magic/potions/powders for humanoid babies.",,
03,18,,0318,woodland,,,James Smith,"A Mechanical Walking Death Machine from [[0121]]. Systematically destroying all vegetation, in search of the Nymph's Portal in [[0125]].",,
03,19,,0319,plain,,,Jürgen Mayer,"Field of arms. 2d100+100 undead soldier skeletons from a bygone wizard war are buried here, each with one of their arms sticking out of the ground. Pulling one out is not recommended.",,
03,20,,0320,mountain,,,Darien Mason,a tribe of raptor riding goblins aids travelers in distress. Their leader wears a ratty red cloak and mask.,,
03,20,,0320,mountain,,,Zak Smith,"Corpse of dark elf traveler. Carrying standard dungeoneering gear--rope, torches, rations, etc.",,
03,21,,0321,mountain,,,Casey Garske,"The Needle. A thin mountain with an oval hole in the peak. When the moon rises behind it, the light shining through illuminates a secret temple of the Moon Goddess.",,
03,22,,0322,fin,,,Michael Currie,"Wheretewhakawi plateau, arid and pungent with the stench of gorgonzola. Several Naga zealots have taken residence in the flab of Pukurangi, a giant clairavoyant mooncalf.",,
03,22,,0322,fin,,,Darien Mason,"a ghostly troupe of murdered actors follows the party, critiquing their ""performance"".",,
03,23,,0323,sand,,,Jürgen Mayer,Wererat assassin who killed the dark elf in [[0320]] and took his ring of spiderform. The assassin is on its way back to  the dwarven fortress in [[0126]].,,
03,24,,0324,hill,,,Zak Smith,"Remains of a huge merchant caravan. Carrion crawlers poking through it at night, wild boars during the day.",,
03,25,,0325,fin,,,Trent B,"Wooden fortress on a hilltop, populated by 140 hardy wo/men. Forage and hunt, not much farming. Small mine to extract copper for trade etc. - Equipment/hirelings/henchpeople available. - Will share good information on any nearby area (up to 4 hexes away) in exchange for luxurious commodities.",,
03,26,,0326,hill,,,Jürgen Mayer,"Snakehill path. A merchant with a wagon full of strange wares is missing his son, who was kidnapped by the Mosquito Queen's soldiers from [[0127]].",,
03,27,,0327,fin,,,Zak Smith,"Former fortified city, abandoned and crumbling, full of snake eggs. The pythons here feed on sadness and will attack the loneliest party members first.",,
03,28,,0328,hill,,,Michael Currie,Large rubbish dump . Several belligerent lizardchildren hang around breaking bottles and smoking cigarettes.,,
04,01,,0401,sea,,,Zak Smith,"Friendly helpful, generous merchants vessel need a hand being pulled to shore. For real.",,
04,02,,0402,sea,,,Trent B,A pod of dolphins are often in this hex. They are familiar with the submerged parts of the whole region.,,
04,02,,0402,sea,,,Ray Colina,"A talking sea monster dwells beneath the waters here. There is a 15% chance a passing ship will catch its eye. It isn't necessarily hostile, but it will want something.",,
04,03,,0403,sea,,,Levi Kornelsen,The currents and flows here strongly suggest hidden rocks and shallow sandbars - but none are actually present. Experienced local sailors will know about this.,,
04,04,,0404,sea,,,Matt Maranda,This area contains a school of semi-intelligent squid (Int 5). They hunt in this area and will even attacks sailors that fish them. Attempt to communicate with them can be made.,,
04,05,,0405,sea,,,Trent B,"A single undead human lives at the bottom of the river, occasionally creeping out to steal away an easy target from the port in [[0304]]. Has treasure from victims in it's lair.",,
04,05,,0405,sea,,,James Smith,"Several bottles, containing notes may be found here and there. A young inmate of the Oakheart Academy in [[0305]], pleading for help.",,
04,06,,0406,sea,,,Zak Smith,At the bottom of the water there is a great circular stone with a glyph on it. Removing it reveals an entrance to the dungeon.,,
04,07,,0407,woodland,,,Darien Mason,A crowd of children wearing cursed buckets from [[0107]] as helmets have amassed here led by a mysterious force. They carry pot lids as shields and farm implements as weapons and prepare to storm the dungeon entrance.,,
04,08,,0408,sea,,,Asen R Georgiev,"The giant raft with a population of albinoes, simply known as ""the Albino island"". The albinoes are rich people who dwell on this artificial island, protected by golem guards, waiting for a cure of their condition to come from the sea according to a prediction. The cure is to be related to the monster from hex [[0402]], but they don't know that.",,
04,08,,0408,sea,,,Zak Smith,Abandoned halfling merchant vessel. Inside there are 4 leech-headed halflings and the diary of a butcher who escaped the cult in Galassa [[0315]].,,
04,08,,0408,sea,,,Darien Mason,That's the hex-eating mega purple worm.,,
04,09,,0409,sea,,,Bennet Akkerman,"Cursed albatross; will follow any sailing ship; wind strength will be lower than normal, but will be increased in case of a storm. The killer of the albatross will be cursed (can only consume salt water instead of fresh water).",,
04,09,,0409,sea,,,Eric Boyd,"Once you get a bag of salt, that's kind of a blessing; it's a lot easier to make fresh water salty than t'other way round. Maybe all your clothes and possessions are permanently crusted with seaweed and salt, -1 to dex and your items wear out/break often?",,
04,10,,0410,woodland,,,Ray Colina,"There is an excellent sheltered bay here, unfortunately strong uncooperative currents make sailing into the bay all but impossible. A tribe of wood giants lives here, they will trade lumber and amber for iron.",,
04,11,,0411,hill,,,Bennet Akkerman,"A wizard growing crying mushrooms will pay handsomely for the hand of an hanged elf. Pays double for the hand of a White Elf, triple in the case of a White Elf magic user, knows the location of [[SCREEYAL]] [[0112]].",,
04,12,,0412,mountain,,,Random Wizard,"A quaint, rustic inn with a wood sign proclaiming ""The Green Dragon Inn"" sits on a path winding through the mountains. A strange book titled ""FLAILSNAILS"" in the reading room hint at magic portals in the extensive wine cellar linking the inn to other wine cellars throughout the multiverse.",,
04,12,,0412,mountain,,,Darien Mason,"At dawn, those who view the cliff side will see inscribed the names of everyone who worked on this hexmap. PCs who gaze upon it will be refreshed, but will forget about it entirely once they look away.",,
04,13,,0413,plain,,,Ben Djarum,"A caravan of dancers, performers and musicians have made camp in this small grassy valley. Amongst their belongings in their wagon is a large wooden box containing a vampire.",,
04,14,,0414,plain,,,Dave Booth,Man sits on a stump. Will smile and give a knowing nod and encouraging thumbs-up to passers-by.,,
04,15,,0415,plain,,,Darien Mason,The plants in this forest wander about on shuffling roots. The animals either cling like vines or are rooted by their legs to the ground.,,
04,16,,0416,swamp,,,Brendan S,"Blasted moonscape hidden in the marsh (division between healthy swamp and dead area is clear as a line) and anything that dies within the dead zone will reanimate as undead during the next night (all vegetation is also undead). Ancient underground necromantic laboratory buried somewhere, corrupting the whole area.",,
04,17,,0417,swamp,,,Ben Djarum,"A ruined village sinks in the stagnant murk. A half orc offers you a ride in his boat through the ruins for 10 gp. Sitting on the roof of one of the buildings is a strange child with no eyes who warns adventurers to beware the ""man who smells like blood""",,
04,18,,0418,plain,,,Michael Currie,A decaying mausoleum half hidden by brambleberries is home to a small band of evil rapist Deodands. The Tombs inside contain D10x20gps worth of golden jewellery and a cursed tiara of resist pleasure.,,
04,19,,0419,sand,,,Ray Colina,"A skull-faced Amazon with a large hellhound wanders here, seeking the location of the dungeon in hex [[0406]]. The Amazon wears a tattered cloak made from thirteen demon faces sewn together. The faces whisper dark secrets and make prophecies of doom about random people, 10% chance one of the faces mentions someone the PC’s know.",,
04,20,,0420,mountain,,,Dave Booth,"Mountain fortress housing 28 pterodactyl riding bandits. They have imprisoned the former owner (a wind druid) and are forcing him to keep the 2d12 'dactyls docile. Fortress contains 3d100x100gp worth of goods, supplies and valuables stolen from nearby settlements.",,
04,20,,0420,mountain,,,Edgar Johnson,"Titanic arm made of black, very hard metal makes a lewd gesture toward what used to be a contended border. Chance of rock slides.",http://revdoctoredj.blogspot.ca/2013/04/hexenbracken-hex-0420-black-metal-army.html,
04,21,,0421,mountain,,,Noah Marshall,"Ruined mountain pass fortress of Doram. Clay Golem soldiers continue to collect toll-fee in the now overflowing, trap-ridden vault.",,
04,22,,0422,fin,,,Wayne Snyder,A dusty road twists through this bleak rock scape. It passes along sheer cliffs and over a rusted iron bridge of bizarre craftsmanship. The road leads to the Fortress of Doram.,,
04,23,,0423,mountain,,,Dave Booth,Come see the famous Dungeon of Dread!,,
04,23,,0423,mountain,,,Matt Maranda,This snow capped mountain is the home to a cult that worships the 3' tall purple cacti. The petals are used to brew a ritual tea said to give the faithful greater understanding of the world around them.,,
04,24,,0424,fin,,,Anthony Picaro,"Irregular mounds of earth, the remains of several fires, and trees that twist unnaturally on themselves to precariously grip intricately carved wooden boxes mark this secluded place an ancient graveyard. The solitary gravetender – a scrawny, naked man caked all over with red clay (Cleric 5) – will bury a corpse (thus preventing it from rising as undead) for a donation of good food, Speak with Dead for a donation of good drugs, or allow PCs to remove a corpse for the donation of a fresher, more powerful (higher HD or level) humanoid specimen.",,
04,25,,0425,fin,,,Noah Marshall,A band of 2d4 Mountain Gorillas. They have some rudimentary knowledge of weapon and armor usage.,,
04,26,,0426,fin,,,Jack Mcnamee,Lonely shepherd guards 2d10 yaks.,,
04,27,,0427,fin,,,Wayne Snyder,The ground here is littered with stone turtles. An evil skeleton loiters in the area waiting to trick passers-by with its bogus prophecies.,,
04,28,,0428,,,,,,,
05,01,,0501,sea,,,Ray Colina,"Schools of crystalline-flying fish with razor sharp wings frequent these waters, 50% chance of encounter. If caught they can fetch a decent price from the right buyer.",,
05,02,,0502,sea,,,Jason Sholtis,A ramshackle boat full of sea hippies cruises about looking for a market for their hand crafted doo-dads.,,
05,03,,0503,sea,,,Reece Carter,"its rumoured that there is an opening to an underwater cavern here. when inside of said cavern you can breath water as though it was air (water acts as air), but air can cause you to drown (treat as water)",,
05,03,,0503,sea,,,Alex Williamson,A long abandoned catamaran is anchored above a pearl bed inhabited by giant oysters and 4 Ixitxachitl who prey on those who may investigate.,,
05,04,,0504,sea,,,Adam Thornton,Shoals off the coast are full of stinging jellyfish.  Sea cows here moan in suspiciously human voices.,,
05,04,,0504,sea,,,David Pretty,Reef!  A Seamanship / Navigation check is required or your vessel will run aground.  Some spots are so shallow swimmers can climb up and be completely out of the water.,,
05,05,,0505,fin,,,Wayne Snyder,Thunderous surf crashes on beaches of black volcanic sand. Indigenous monkey people sift diamonds from the sands with loose weave wicker baskets.,,
05,06,,0506,plain,,,Jack Mcnamee,Secret beach hosts massive Ghost Dance on the full moon.,,
05,07,,0507,sea,,,Wayne Snyder,Colorful coral reefs lie just below the waters surface. This is the spawning place of the merfolk.,,
05,07,,0507,sea,,,Jeff Rients,"The fishing is really good here, so good even untrained observers will notice it.",,
05,07,,0507,sea,,,Jack Mcnamee,Burnt remains of viking funeral barge under the water. Full of the usual viking treasure and rotting skeletal warriors.,,
05,08,,0508,sea,,,Alex Williamson,The last remaining pylon of a colossal basalt bridge that spanned from [[0407]] to [[0608]] rises from the water here. It is now used as the nesting place for several families of giant albatross. Their eggs are prized for those who would use the young as mounts.,,
05,09,,0509,sea,,,Ben Djarum,"A wild-haired man, his body covered in strange symbols, is tied screaming to a raft.",,
05,10,,0510,sea,,,Justin Howe,Three barrels of brandy float in the water. They fell off a smuggler's ship in a storm.,,
05,11,,0511,hill,,,Jack Mcnamee,Rocky cliffs prevent landing.,,
05,12,,0512,hill,,,Wayne Snyder,Low sandy hills infested with smart mouth harpies.,,
05,13,,0513,mountain,,,Anthony Picaro,"This mountain is an active volcano with an eruption impending; roll 1d12 each time PC pass by or view the mountain from a distance: 1-3 nothing, 4-8 minor tremors, 9-11 distressing smoldering, 12 eruption. The lava flow will head Northeast to the sea, through hexes [[0512]] and [[0612]]. After the eruption, the lopsided face of the volcano looks strangely like the profile of a lost dwarven king.",,
05,13,,0513,mountain,,,John Carr,"Termite mounds hundreds, even thousands of feet high",,
05,14,,0514,woodland,LENINA,,Ben Djarum,The small village of Lenina. A blacksmith's son has become possessed by an evil spirit. He is bound in shackles and locked away in an old barn. At night he cries out the names of the villagers and the dates and ways in which they will die.,,
05,15,,0515,hill,,,John Carr,These hills have eyes: a beholder spawning site just beneath the surface,,
05,16,,0516,plain,,,Patrick Henry Downs,A smoldering campfire that appears to have exhausted it's fuel within the last day. A small opened belt pouch sits in the middle of three charred bodies lying fifteen feet to the east of the fire pit.,,
05,17,,0517,plain,,,Wayne Snyder,Abandoned silver mine. D10 Kobolds.,,
05,17,,0517,plain,,,Jack Mcnamee,"2d10 Chaotic pilgrims cruising for sick thrills. Led by The Devil Himself, a third-level cleric.",,
05,18,,0518,plain,,,Richard Rush,An angry mother bear rages because her cub has been caught in a trap.,,
05,18,,0518,plain,,,Ben Djarum,Three escaped refugees from the Oakheart Academy [[0304]] are hiding in the trees on this rocky plateau. They are being menaced by a pack of 8 grizzly bears.,,
05,19,,0519,fin,,,Zak Smith,"Pile of slain deodands--same tribe as those in [[0418]], apparently slain by the amazon in [[0419]].",,
05,20,,0520,mountain,,,Casey Garske,Moonlight shining through the Needle from [[0321]] illuminates the Moon Goddess's temple on this mountainside.,,
05,20,,0520,mountain,,,Jack Mcnamee,"Weeping statue looks towards sister on peak of [[0816]]. If their gazes are aligned, a chasm will open at [[0618]] leading to lost city.",,
05,21,,0521,mountain,,,Jacob Hurst,"Large demon stands before a bridgeless chasm. Compelled to aid those who wish to cross, but acts aggressively in the hopes of triggering combat and slaying or being slain (reappears in 24 hours) so he doesn't have to help.",,
05,22,,0522,plain,,,Ben Djarum,A cenotaph covered in choking vines of ivy. Hidden within the vines is an entrance to a dungeon beneath.,,
05,22,,0522,plain,ROPETOWN,,Ray Colina,"ROPETOWN, most who live in this town either grow hemp, or make rope. The town headman, Mangai, will pay 500 gp, for the return of his feckless son, Lein the Ropesmoker, who ran off to be one of the sea hippies in hex [[0502]].",,
05,23,,0523,mountain,,,Jack Mcnamee,"Treacherous path, 60% chance of blizzard. 8 wolves.",,
05,24,,0524,fin,,,Olman Feelyus,"Beautiful alpine lake, crystal clear, cold, excellent for drinking, washing and fishing.",,
05,25,,0525,fin,,,Jack Mcnamee,20 Nomadic hill people.,,
05,26,,0526,fin,,,M Nicksic,"Mastodon graveyard, reverently avoided by nomadic tribes. Disturbing remains has a 60% chance of angering a random God with Animal/Nature/Mastodon portfolio.",,
05,27,,0527,fin,,,Trent B,Travelling Minstrels! Currently composing a ballad about the contents of hex (D20) (D20+6),,
05,28,,0528,plain,,,Ray Colina,A grove of tall trees has 2-24 giant bees.,,
